s,a,r,sp
169,24,0.0,169
169,3,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,24,0.0,169
169,23,0.0,169
169,3,0.0,169
169,23,0.0,169
169,23,0.0,169
169,23,0.0,169
169,24,0.0,169
169,18,0.0,169
169,18,0.0,169
169,18,0.0,169
169,20,0.0,614
614,3,0.0,364
364,3,0.0,194
194,3,0.0,194
194,3,0.0,194
194,3,0.0,194
194,3,0.0,364
364,3,0.0,364
364,3,0.0,364
364,3,0.0,668
668,1,1.0,752
670,1,0.0,670
670,1,0.0,380
380,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,710
710,5,0.0,289
289,1,0.0,597
597,5,0.0,748
748,4,0.0,748
748,5,0.0,748
748,4,0.0,748
748,4,0.0,748
748,1,0.0,497
497,5,0.0,497
497,4,0.0,497
497,1,0.0,497
497,1,0.0,171
171,1,0.0,597
597,21,0.0,597
597,21,0.0,497
497,21,0.0,497
497,25,0.0,497
497,21,0.0,497
497,21,0.0,497
497,25,0.0,497
497,20,0.0,497
497,15,0.0,497
497,12,0.0,497
497,15,0.0,497
497,12,0.0,497
497,10,0.0,497
497,7,0.0,497
497,7,0.0,748
748,7,0.0,748
748,10,0.0,748
748,7,0.0,748
748,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,6,0.0,497
497,8,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,10,0.0,497
497,7,0.0,497
497,7,0.0,497
497,7,0.0,497
497,2,0.0,497
497,2,0.0,497
497,5,0.0,497
497,2,0.0,497
497,2,0.0,497
497,2,0.0,497
497,2,0.0,251
251,1,-1.0,751
357,5,0.0,247
247,5,0.0,664
664,5,0.0,133
133,11,0.0,133
133,11,0.0,658
658,22,0.0,532
532,22,0.0,139
139,24,0.0,139
139,25,0.0,133
133,25,0.0,133
133,25,0.0,133
133,25,0.0,133
133,25,0.0,133
133,23,0.0,133
133,24,0.0,127
127,24,0.0,127
127,24,0.0,127
127,24,0.0,127
127,24,0.0,127
127,25,0.0,127
127,25,0.0,127
127,24,0.0,573
573,23,0.0,573
573,23,0.0,573
573,23,0.0,573
573,23,0.0,573
573,22,0.0,573
573,1,0.0,573
573,1,0.0,511
511,1,0.0,511
511,1,0.0,511
511,1,0.0,511
511,1,0.0,199
199,1,-1.0,751
626,24,0.0,626
626,24,0.0,626
626,24,0.0,626
626,24,0.0,626
626,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,4,0.0,204
204,4,0.0,204
204,5,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,5,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,5,0.0,204
204,5,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,4,0.0,204
204,3,0.0,204
204,2,0.0,204
204,2,0.0,204
204,2,0.0,204
204,2,0.0,204
204,2,0.0,204
204,2,0.0,204
204,2,0.0,500
500,2,0.0,500
500,2,0.0,500
500,2,0.0,668
668,1,-1.0,751
558,2,0.0,725
725,2,0.0,558
558,2,0.0,644
644,2,0.0,271
271,2,0.0,271
271,2,0.0,271
271,2,0.0,246
246,12,0.0,246
246,12,0.0,246
246,17,0.0,246
246,12,0.0,246
246,12,0.0,246
246,12,0.0,246
246,12,0.0,246
246,12,0.0,246
246,12,0.0,246
246,17,0.0,246
246,22,0.0,470
470,22,0.0,653
653,22,0.0,407
407,22,0.0,407
407,22,0.0,407
407,22,0.0,399
399,22,0.0,407
407,22,0.0,407
407,22,0.0,407
407,22,0.0,407
407,22,0.0,399
399,22,0.0,399
399,22,0.0,399
399,22,0.0,399
399,22,0.0,399
399,22,0.0,399
399,22,0.0,399
399,22,0.0,734
734,22,0.0,734
734,22,0.0,123
123,22,0.0,669
669,22,0.0,391
391,22,0.0,391
391,22,0.0,391
391,22,0.0,391
391,22,0.0,391
391,22,0.0,391
391,22,0.0,391
391,22,0.0,391
391,2,0.0,77
77,1,0.0,237
237,1,-1.0,751
163,2,0.0,163
163,2,0.0,519
519,2,0.0,375
375,2,0.0,519
519,2,0.0,695
695,2,0.0,396
396,7,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,5,0.0,396
396,5,0.0,430
430,1,0.0,430
430,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,396
396,1,0.0,102
102,1,0.0,102
102,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,703
703,1,0.0,703
703,1,0.0,703
703,1,0.0,703
703,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,703
703,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,102
102,1,0.0,503
503,1,0.0,503
503,1,0.0,598
598,1,1.0,752
176,5,0.0,176
176,5,0.0,253
253,5,0.0,253
253,2,0.0,253
253,2,0.0,519
519,2,0.0,621
621,2,0.0,519
519,2,0.0,519
519,2,0.0,331
331,2,0.0,519
519,2,0.0,331
331,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,331
331,2,0.0,663
663,2,0.0,663
663,2,0.0,519
519,2,0.0,689
689,2,0.0,689
689,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,22,0.0,400
400,22,0.0,400
400,22,0.0,417
417,22,0.0,417
417,22,0.0,621
621,2,0.0,226
226,2,0.0,226
226,2,0.0,621
621,2,0.0,519
519,2,0.0,663
663,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,621
621,2,0.0,663
663,2,0.0,621
621,2,0.0,663
663,2,0.0,663
663,2,0.0,194
194,2,0.0,331
331,2,0.0,663
663,2,0.0,663
663,2,0.0,663
663,2,0.0,663
663,2,0.0,663
663,5,0.0,176
176,5,0.0,176
176,5,0.0,176
176,5,0.0,176
176,5,0.0,176
176,5,0.0,176
176,5,0.0,663
663,5,0.0,663
663,5,0.0,663
663,5,0.0,668
668,1,-1.0,751
97,4,0.0,97
97,4,0.0,97
97,4,0.0,97
97,4,0.0,97
97,4,0.0,748
748,4,0.0,748
748,3,0.0,91
91,1,0.0,587
587,5,0.0,587
587,4,0.0,587
587,4,0.0,704
704,4,0.0,704
704,3,0.0,748
748,5,0.0,748
748,4,0.0,748
748,4,0.0,97
97,5,0.0,97
97,5,0.0,748
748,5,0.0,704
704,4,0.0,704
704,9,0.0,748
748,19,0.0,748
748,24,0.0,704
704,24,0.0,155
155,24,0.0,155
155,24,0.0,155
155,24,0.0,155
155,24,0.0,155
155,24,0.0,155
155,24,0.0,155
155,24,0.0,155
155,23,0.0,155
155,4,0.0,155
155,4,0.0,704
704,4,0.0,704
704,5,0.0,624
624,3,0.0,624
624,4,0.0,704
704,4,0.0,201
201,1,0.0,201
201,1,0.0,201
201,5,0.0,201
201,2,0.0,201
201,24,0.0,704
704,25,0.0,155
155,23,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,580
580,22,0.0,529
529,22,0.0,529
529,22,0.0,529
529,25,0.0,412
412,17,0.0,155
155,17,0.0,155
155,22,0.0,155
155,22,0.0,529
529,22,0.0,529
529,21,0.0,529
529,24,0.0,529
529,24,0.0,529
529,22,0.0,529
529,22,0.0,529
529,22,0.0,529
529,22,0.0,412
412,1,-1.0,751
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,641
641,21,0.0,226
226,24,0.0,417
417,24,0.0,417
417,24,0.0,417
417,24,0.0,575
575,24,0.0,575
575,24,0.0,417
417,24,0.0,575
575,25,0.0,575
575,25,0.0,417
417,25,0.0,417
417,25,0.0,385
385,20,0.0,385
385,25,0.0,385
385,15,0.0,385
385,25,0.0,689
689,21,0.0,194
194,25,0.0,417
417,25,0.0,417
417,3,0.0,668
668,1,0.0,226
226,21,0.0,689
689,25,0.0,417
417,24,0.0,417
417,4,0.0,176
176,4,0.0,176
176,24,0.0,194
194,24,0.0,194
194,24,0.0,194
194,24,0.0,194
194,4,0.0,417
417,24,0.0,689
689,24,0.0,194
194,24,0.0,417
417,24,0.0,417
417,24,0.0,663
663,19,0.0,194
194,19,0.0,194
194,19,0.0,663
663,24,0.0,194
194,21,0.0,417
417,24,0.0,309
309,4,0.0,309
309,4,0.0,176
176,24,0.0,689
689,24,0.0,176
176,24,0.0,689
689,24,0.0,689
689,24,0.0,689
689,24,0.0,176
176,24,0.0,176
176,20,0.0,176
176,24,0.0,176
176,24,0.0,176
176,24,0.0,176
176,24,0.0,176
176,4,0.0,176
176,4,0.0,176
176,2,0.0,668
668,1,1.0,752
97,5,0.0,97
97,5,0.0,97
97,5,0.0,97
97,5,0.0,667
667,5,0.0,716
716,5,0.0,716
716,5,0.0,716
716,5,0.0,716
716,5,0.0,716
716,5,0.0,716
716,5,0.0,716
716,5,0.0,716
716,5,0.0,716
716,2,0.0,716
716,2,0.0,716
716,12,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,10,0.0,716
716,10,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,10,0.0,716
716,7,0.0,716
716,7,0.0,716
716,10,0.0,716
716,7,0.0,716
716,7,0.0,716
716,10,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,10,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,716
716,7,0.0,547
547,1,-1.0,751
646,1,0.0,646
646,1,0.0,646
646,11,0.0,679
679,12,0.0,318
318,12,0.0,318
318,17,0.0,318
318,12,0.0,318
318,7,0.0,318
318,7,0.0,570
570,7,0.0,570
570,7,0.0,246
246,7,0.0,246
246,7,0.0,679
679,1,0.0,679
679,7,0.0,570
570,12,0.0,246
246,17,0.0,246
246,17,0.0,659
659,17,0.0,246
246,17,0.0,659
659,17,0.0,246
246,18,0.0,366
366,18,0.0,366
366,19,0.0,366
366,19,0.0,557
557,19,0.0,557
557,20,0.0,557
557,19,0.0,557
557,14,0.0,49
49,20,0.0,49
49,18,0.0,366
366,18,0.0,49
49,23,0.0,49
49,18,0.0,49
49,13,0.0,49
49,12,0.0,49
49,7,0.0,49
49,7,0.0,49
49,7,0.0,49
49,7,0.0,591
591,6,0.0,591
591,6,0.0,338
338,10,0.0,745
745,12,0.0,49
49,15,0.0,49
49,13,0.0,49
49,12,0.0,49
49,7,0.0,591
591,7,0.0,591
591,7,0.0,591
591,6,0.0,591
591,10,0.0,591
591,6,0.0,363
363,6,0.0,591
591,1,0.0,591
591,1,0.0,591
591,3,0.0,591
591,3,0.0,591
591,2,0.0,591
591,1,0.0,591
591,4,0.0,591
591,2,0.0,591
591,1,0.0,591
591,1,0.0,591
591,1,0.0,591
591,1,0.0,591
591,1,0.0,102
102,1,0.0,591
591,1,0.0,591
591,1,0.0,591
591,2,0.0,591
591,3,0.0,333
333,1,1.0,752
195,1,0.0,424
424,21,0.0,239
239,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,120
120,21,0.0,580
580,21,0.0,580
580,21,0.0,580
580,1,0.0,580
580,22,0.0,188
188,2,0.0,188
188,22,0.0,188
188,22,0.0,188
188,22,0.0,188
188,22,0.0,188
188,22,0.0,188
188,22,0.0,188
188,1,0.0,188
188,22,0.0,188
188,17,0.0,188
188,22,0.0,188
188,12,0.0,188
188,12,0.0,188
188,17,0.0,188
188,7,0.0,188
188,2,0.0,188
188,2,0.0,188
188,2,0.0,188
188,2,0.0,188
188,2,0.0,188
188,1,0.0,344
344,1,0.0,344
344,2,0.0,344
344,2,0.0,344
344,2,0.0,344
344,2,0.0,188
188,2,0.0,188
188,2,0.0,188
188,2,0.0,188
188,2,0.0,344
344,2,0.0,188
188,2,0.0,344
344,2,0.0,188
188,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,269
269,1,0.0,333
333,1,0.0,269
269,1,0.0,269
269,2,0.0,163
163,1,0.0,163
163,1,0.0,598
598,1,0.0,598
598,1,1.0,752
245,1,0.0,245
245,1,0.0,646
646,1,0.0,570
570,6,0.0,570
570,10,0.0,651
651,7,0.0,207
207,7,0.0,207
207,25,0.0,207
207,22,0.0,207
207,22,0.0,207
207,22,0.0,207
207,22,0.0,207
207,22,0.0,207
207,22,0.0,207
207,12,0.0,207
207,7,0.0,207
207,2,0.0,207
207,17,0.0,207
207,17,0.0,207
207,2,0.0,207
207,12,0.0,207
207,12,0.0,207
207,17,0.0,207
207,16,0.0,207
207,11,0.0,726
726,11,0.0,726
726,12,0.0,726
726,12,0.0,726
726,12,0.0,726
726,12,0.0,207
207,12,0.0,207
207,12,0.0,207
207,12,0.0,726
726,12,0.0,726
726,12,0.0,207
207,12,0.0,207
207,12,0.0,726
726,12,0.0,726
726,12,0.0,726
726,12,0.0,726
726,7,0.0,726
726,7,0.0,726
726,7,0.0,726
726,7,0.0,563
563,6,0.0,563
563,7,0.0,333
333,6,0.0,163
163,7,0.0,266
266,6,0.0,525
525,7,0.0,142
142,6,0.0,185
185,1,0.0,185
185,1,0.0,703
703,1,0.0,185
185,1,0.0,522
522,1,0.0,522
522,1,0.0,185
185,1,0.0,185
185,1,0.0,522
522,1,0.0,749
749,2,0.0,392
392,1,0.0,598
598,1,1.0,752
226,17,0.0,226
226,16,0.0,226
226,16,0.0,226
226,16,0.0,226
226,11,0.0,226
226,17,0.0,226
226,22,0.0,226
226,16,0.0,226
226,11,0.0,226
226,1,0.0,226
226,1,0.0,226
226,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,276
276,1,0.0,276
276,3,0.0,621
621,4,0.0,447
447,1,0.0,276
276,1,0.0,276
276,1,0.0,276
276,1,0.0,276
276,3,0.0,621
621,4,0.0,276
276,1,0.0,276
276,1,0.0,276
276,1,0.0,276
276,1,0.0,276
276,1,0.0,276
276,1,0.0,104
104,1,1.0,752
679,1,0.0,679
679,1,0.0,679
679,1,0.0,679
679,1,0.0,679
679,1,0.0,679
679,1,0.0,679
679,1,0.0,679
679,1,0.0,679
679,1,0.0,484
484,25,0.0,71
71,22,0.0,71
71,1,0.0,71
71,22,0.0,71
71,17,0.0,71
71,12,0.0,318
318,13,0.0,318
318,12,0.0,545
545,8,0.0,545
545,9,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,256
256,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,3,0.0,545
545,4,0.0,545
545,5,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,3,0.0,545
545,1,0.0,545
545,5,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,4,0.0,545
545,3,0.0,545
545,3,0.0,545
545,3,0.0,545
545,2,0.0,545
545,3,0.0,545
545,4,0.0,545
545,3,0.0,545
545,3,0.0,545
545,3,0.0,545
545,4,0.0,545
545,4,0.0,545
545,3,0.0,545
545,4,0.0,545
545,5,0.0,545
545,3,0.0,545
545,4,0.0,545
545,4,0.0,545
545,3,0.0,545
545,3,0.0,545
545,3,0.0,545
545,3,0.0,545
545,3,0.0,545
545,2,0.0,545
545,2,0.0,266
266,2,0.0,266
266,2,0.0,266
266,2,0.0,266
266,2,0.0,333
333,1,1.0,752
185,6,0.0,365
365,7,0.0,365
365,6,0.0,90
90,1,0.0,95
95,1,0.0,394
394,1,0.0,394
394,1,0.0,394
394,1,0.0,394
394,1,0.0,394
394,1,0.0,394
394,4,0.0,394
394,1,0.0,394
394,1,0.0,394
394,1,0.0,394
394,5,0.0,394
394,1,0.0,394
394,1,0.0,394
394,1,0.0,394
394,2,0.0,394
394,5,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,5,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,3,0.0,394
394,3,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,5,0.0,394
394,2,0.0,394
394,5,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,5,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,2,0.0,394
394,1,0.0,394
394,1,0.0,394
394,1,0.0,394
394,1,0.0,394
394,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,486
486,1,0.0,104
104,1,0.0,104
104,1,0.0,486
486,1,0.0,104
104,1,0.0,104
104,1,0.0,486
486,1,0.0,104
104,1,0.0,104
104,1,1.0,752
451,22,0.0,87
87,25,0.0,87
87,23,0.0,87
87,23,0.0,87
87,23,0.0,87
87,23,0.0,87
87,25,0.0,260
260,25,0.0,260
260,24,0.0,260
260,18,0.0,260
260,12,0.0,260
260,15,0.0,260
260,12,0.0,260
260,10,0.0,260
260,7,0.0,260
260,7,0.0,260
260,7,0.0,260
260,12,0.0,260
260,13,0.0,260
260,13,0.0,260
260,8,0.0,260
260,7,0.0,260
260,2,0.0,260
260,2,0.0,260
260,2,0.0,260
260,10,0.0,260
260,7,0.0,260
260,7,0.0,260
260,2,0.0,260
260,7,0.0,260
260,12,0.0,260
260,12,0.0,260
260,12,0.0,260
260,12,0.0,260
260,12,0.0,260
260,12,0.0,260
260,12,0.0,260
260,13,0.0,260
260,12,0.0,260
260,1,0.0,260
260,7,0.0,260
260,7,0.0,260
260,7,0.0,260
260,7,0.0,260
260,7,0.0,260
260,7,0.0,260
260,7,0.0,260
260,2,0.0,260
260,2,0.0,260
260,2,0.0,260
260,2,0.0,260
260,2,0.0,260
260,5,0.0,260
260,2,0.0,260
260,2,0.0,260
260,2,0.0,260
260,2,0.0,251
251,1,-1.0,751
489,1,0.0,489
489,1,0.0,489
489,16,0.0,460
460,16,0.0,460
460,17,0.0,460
460,17,0.0,460
460,12,0.0,460
460,12,0.0,460
460,12,0.0,460
460,22,0.0,460
460,12,0.0,735
735,22,0.0,735
735,22,0.0,735
735,2,0.0,735
735,2,0.0,460
460,1,0.0,460
460,2,0.0,460
460,1,0.0,460
460,2,0.0,460
460,1,0.0,460
460,2,0.0,460
460,1,0.0,460
460,2,0.0,460
460,2,0.0,460
460,2,0.0,460
460,2,0.0,460
460,2,0.0,460
460,2,0.0,460
460,2,0.0,730
730,2,0.0,460
460,2,0.0,730
730,2,0.0,460
460,2,0.0,460
460,1,0.0,460
460,1,0.0,460
460,2,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,489
489,1,1.0,752
643,7,0.0,643
643,7,0.0,643
643,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,12,0.0,674
674,7,0.0,674
674,7,0.0,674
674,6,0.0,674
674,6,0.0,674
674,6,0.0,733
733,11,0.0,674
674,6,0.0,674
674,6,0.0,674
674,6,0.0,674
674,6,0.0,674
674,6,0.0,674
674,6,0.0,515
515,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,6,0.0,674
674,6,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,484
484,11,0.0,484
484,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,650
650,11,0.0,650
650,11,0.0,674
674,11,0.0,650
650,11,0.0,484
484,11,0.0,484
484,16,0.0,484
484,16,0.0,674
674,16,0.0,674
674,11,0.0,674
674,11,0.0,674
674,11,0.0,674
674,15,0.0,674
674,20,0.0,674
674,25,0.0,643
643,25,0.0,643
643,25,0.0,387
387,16,0.0,674
674,16,0.0,674
674,16,0.0,674
674,16,0.0,674
674,11,0.0,674
674,11,0.0,674
674,1,0.0,674
674,11,0.0,674
674,11,0.0,674
674,16,0.0,674
674,16,0.0,674
674,16,0.0,489
489,1,-1.0,751
355,1,0.0,355
355,1,0.0,355
355,1,0.0,355
355,1,0.0,736
736,21,0.0,736
736,21,0.0,613
613,21,0.0,625
625,21,0.0,625
625,25,0.0,625
625,21,0.0,594
594,25,0.0,594
594,21,0.0,625
625,21,0.0,721
721,15,0.0,721
721,14,0.0,721
721,14,0.0,720
720,14,0.0,721
721,21,0.0,721
721,21,0.0,625
625,22,0.0,625
625,22,0.0,625
625,22,0.0,625
625,22,0.0,625
625,22,0.0,625
625,12,0.0,721
721,2,0.0,721
721,2,0.0,721
721,5,0.0,721
721,2,0.0,721
721,4,0.0,721
721,1,0.0,721
721,5,0.0,721
721,1,0.0,721
721,5,0.0,721
721,3,0.0,721
721,1,0.0,721
721,5,0.0,721
721,1,0.0,721
721,5,0.0,721
721,1,0.0,721
721,5,0.0,721
721,1,0.0,721
721,5,0.0,721
721,1,0.0,721
721,5,0.0,721
721,3,0.0,721
721,3,0.0,721
721,1,0.0,673
673,1,0.0,721
721,5,0.0,736
736,1,0.0,721
721,1,0.0,721
721,5,0.0,721
721,1,0.0,721
721,5,0.0,721
721,1,0.0,721
721,1,0.0,613
613,1,0.0,613
613,1,0.0,613
613,1,0.0,613
613,1,0.0,613
613,1,0.0,613
613,2,0.0,613
613,1,0.0,721
721,2,0.0,613
613,1,1.0,752
355,1,0.0,696
696,2,0.0,512
512,2,0.0,512
512,2,0.0,360
360,2,0.0,360
360,10,0.0,360
360,7,0.0,360
360,7,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,5,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,5,0.0,360
360,2,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,2,0.0,360
360,7,0.0,469
469,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,360
360,7,0.0,668
668,1,-1.0,751
715,1,0.0,715
715,1,0.0,181
181,5,0.0,508
508,2,0.0,508
508,2,0.0,491
491,2,0.0,491
491,5,0.0,508
508,5,0.0,14
14,2,0.0,14
14,7,0.0,14
14,23,0.0,14
14,23,0.0,14
14,23,0.0,14
